split,fold,model,candidate,feature_variant,alpha,mouse,cohort,area,horizon,metric,observed,predicted,residual,absolute_error,scale,scaled_absolute_error,scaled_squared_error
unsupervised_lomo,DR10,selected_nested,mean_shift,mean_shift,,DR10,unsupervised,mHV,0,q05,-1.2464710891246795,-0.99472188827445,-0.25174920085022956,0.25174920085022956,0.4060620903342586,0.6199771090253633,0.3843716157154472
unsupervised_lomo,DR10,selected_nested,mean_shift,mean_shift,,DR10,unsupervised,mHV,0,median,0.13074349611997604,0.04237180884229019,0.08837168727768585,0.08837168727768585,0.15334270138891423,0.5763018811932487,0.3321238582668773
unsupervised_lomo,DR10,selected_nested,mean_shift,mean_shift,,DR10,unsupervised,mHV,0,q95,1.6389038920402519,1.2023726224772529,0.43653126956299904,0.43653126956299904,0.4658236434223072,0.9371170307198163,0.8781883292651252
unsupervised_lomo,DR10,selected_nested,mean_shift,mean_shift,,DR10,unsupervised,mHV,0,sd_dprime,1.006841930134502,0.8341311999846619,0.17271073014984006,0.17271073014984006,0.29429663528690514,0.5868593434018269,0.3444038889380234
unsupervised_lomo,DR10,selected_nested,mean_shift,mean_shift,,DR10,unsupervised,mHV,0,frac_leaf_selective,0.383,0.31934929036667503,0.06365070963332498,0.06365070963332498,0.09239163536659739,0.6889228595290867,0.47461470638173375
unsupervised_lomo,DR10,selected_nested,mean_shift,mean_shift,,DR10,unsupervised,mHV,0,frac_circle_selective,0.238,0.26223763092397495,-0.024237630923974962,0.024237630923974962,0.07406367916481446,0.3272539414365141,0.10709514218573339
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,0,q05,-1.2464710891246795,-0.7785348057746887,-0.4679362833499908,0.4679362833499908,0.4060620903342586,1.1523761870131712,1.3279708763950153
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,0,median,0.13074349611997604,0.0020070005557499826,0.12873649556422606,0.12873649556422606,0.15334270138891423,0.8395345484211807,0.7048182579927558
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,0,q95,1.6389038920402519,0.8108173936605453,0.8280864983797066,0.8280864983797066,0.4658236434223072,1.7776824128031186,3.160154760789517
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,0,sd_dprime,1.006841930134502,0.570413053126748,0.436428877007754,0.436428877007754,0.29429663528690514,1.4829557143332148,2.1991576506735355
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,0,frac_leaf_selective,0.383,0.256,0.127,0.127,0.09239163536659739,1.3745833104488447,1.889479277364505
